/content/GlobalWheatDetection/valid/7c3c4d604.jpg,527,73,572,136,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,81,742,150,770,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,660,386,725,479,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,892,517,1012,611,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,333,682,393,715,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,69,238,96,293,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,550,259,595,294,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,595,596,634,664,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,980,581,1024,655,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,174,800,206,877,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,187,800,215,873,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,709,0,749,42,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,692,466,746,528,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,421,420,466,503,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,647,907,705,947,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,905,924,1006,970,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,490,180,615,235,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,420,154,464,193,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,110,0,165,57,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,1002,919,1024,985,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,356,15,423,124,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,621,365,697,476,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,451,77,536,157,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,346,360,394,441,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,501,166,589,279,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,207,152,278,204,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,383,659,458,753,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,196,346,271,503,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,929,891,1002,1006,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,428,292,529,427,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,281,378,333,464,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,625,187,750,268,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,20,378,133,501,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,111,671,202,727,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,146,570,239,629,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,970,509,1024,547,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,409,155,496,203,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,64,864,163,924,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,0,649,21,720,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,918,679,976,753,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,0,858,66,902,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,712,727,756,825,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,460,507,539,577,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,819,273,929,372,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,748,514,825,673,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,451,520,491,592,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,369,209,486,299,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,845,576,903,625,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,486,780,514,845,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,137,8,188,65,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,694,6,723,57,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,292,795,365,839,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,757,993,809,1024,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,24,746,120,790,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,847,688,921,791,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,755,652,820,703,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,836,409,879,495,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,591,892,634,959,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,406,188,457,251,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,318,447,385,486,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,862,862,957,923,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,0,721,148,772,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,0,1,17,35,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,540,517,628,546,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,168,271,215,319,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,828,902,891,964,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,662,877,733,909,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,326,486,372,532,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,991,154,1024,253,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,113,339,150,374,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,354,874,421,919,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,694,532,808,574,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,525,460,633,554,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,744,882,800,935,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,818,610,884,651,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,849,444,904,503,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,128,974,212,1008,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,525,108,568,194,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,506,592,547,611,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,0,915,31,970,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,980,837,1024,886,wheat
/content/GlobalWheatDetection/valid/2ae1f9d88.jpg,1004,944,1024,1023,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,264,357,339,462,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,0,623,91,671,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,248,892,334,1008,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,569,765,645,912,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,331,303,432,425,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,132,105,226,159,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,268,445,389,562,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,569,165,643,226,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,2,576,128,668,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,172,544,262,615,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,395,490,518,536,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,572,755,659,806,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,947,425,1017,480,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,745,786,805,836,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,122,39,193,122,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,978,196,1024,266,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,116,872,202,928,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,948,989,1024,1021,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,473,163,527,243,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,449,0,509,45,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,887,91,937,152,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,191,507,286,589,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,110,176,190,236,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,712,495,775,532,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,706,442,833,512,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,976,479,1022,525,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,181,524,274,604,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,457,985,528,1017,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,129,480,251,536,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,294,731,385,779,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,0,305,54,373,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,647,946,696,995,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,692,397,733,468,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,58,944,117,976,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,845,783,883,856,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,856,782,888,854,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,225,703,329,741,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,45,927,108,961,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,945,568,1014,610,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,766,522,839,581,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,602,614,663,637,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,647,613,728,663,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,897,599,1000,648,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,21,828,125,880,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,868,991,920,1021,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,741,856,816,895,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,931,364,977,434,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,789,147,882,205,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,300,950,393,976,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,391,638,499,706,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,270,233,337,260,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,498,167,544,230,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,445,468,512,514,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,649,906,712,932,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,771,645,824,688,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,749,880,815,916,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,647,922,711,946,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,876,985,929,1019,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,266,210,339,252,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,364,921,474,974,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,303,16,350,45,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,965,391,1022,409,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,886,954,995,1004,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,974,836,1024,892,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,979,877,1024,907,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,569,60,655,125,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,799,561,890,612,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,0,902,77,955,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,581,356,667,414,wheat
/content/GlobalWheatDetection/valid/e60d70a8f.jpg,456,326,510,381,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,450,881,530,1017,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,81,220,180,294,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,379,52,453,160,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,1,444,31,502,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,529,599,631,706,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,923,215,975,414,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,439,24,519,112,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,434,249,509,342,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,599,93,681,164,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,837,813,927,892,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,612,10,666,58,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,869,43,940,126,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,521,72,601,159,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,467,339,532,385,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,0,54,106,112,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,974,535,1022,583,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,630,373,717,442,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,471,123,570,192,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,114,143,195,221,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,181,285,276,348,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,47,667,124,705,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,265,258,348,324,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,677,160,723,234,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,837,476,914,535,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,57,688,131,754,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,165,98,204,150,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,640,809,731,859,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,791,710,878,771,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,353,499,402,551,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,343,136,415,204,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,585,516,677,597,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,401,562,444,604,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,603,44,652,95,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,55,895,131,949,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,761,651,825,729,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,695,227,763,284,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,200,906,269,976,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,392,259,444,317,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,859,537,927,593,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,81,754,180,803,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,775,554,837,612,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,10,553,73,602,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,275,57,379,132,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,584,912,677,984,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,59,535,117,596,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,218,36,271,95,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,670,880,773,960,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,532,234,597,291,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,75,779,141,833,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,942,456,1013,535,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,834,83,880,149,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,692,498,776,572,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,513,988,590,1024,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,652,470,708,518,wheat
/content/GlobalWheatDetection/valid/4ae715446.jpg,715,799,767,857,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,628,0,714,162,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,141,797,244,924,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,868,765,921,895,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,728,496,817,612,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,38,534,178,600,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,456,944,572,1008,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,935,92,992,178,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,593,457,715,527,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,772,370,846,507,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,602,963,715,1021,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,793,186,900,257,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,364,191,430,234,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,241,644,303,704,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,861,0,920,129,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,5,693,65,771,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,378,868,481,949,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,0,925,87,978,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,966,558,1024,604,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,445,641,517,684,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,220,952,306,1010,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,204,527,278,600,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,438,457,576,603,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,585,832,680,878,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,660,357,742,420,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,447,479,529,539,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,801,647,867,698,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,669,703,699,780,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,614,675,679,806,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,144,594,212,672,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,3,85,59,135,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,0,909,53,946,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,744,929,830,976,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,484,866,628,931,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,272,569,437,626,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,370,454,454,577,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,287,437,385,490,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,141,899,189,931,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,607,386,669,469,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,305,916,394,970,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,703,806,772,877,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,106,927,146,985,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,0,974,35,1022,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,577,562,634,605,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,63,864,125,939,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,439,162,507,230,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,555,613,660,677,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,218,604,363,664,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,753,393,869,444,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,664,438,730,498,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,658,531,766,597,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,529,824,585,883,wheat
/content/GlobalWheatDetection/valid/a346a6b04.jpg,949,586,999,629,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,562,0,622,86,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,976,21,1014,114,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,0,660,88,755,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,468,763,566,846,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,776,197,816,293,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,0,2,28,66,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,217,603,324,667,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,634,182,675,285,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,311,693,401,729,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,641,122,709,217,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,931,512,1022,563,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,277,45,372,86,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,172,303,260,337,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,128,608,191,666,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,566,203,628,267,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,91,304,177,353,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,305,550,385,603,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,341,0,424,27,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,965,962,1006,1024,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,505,587,569,658,wheat
/content/GlobalWheatDetection/valid/3542457e2.jpg,454,540,512,600,wheat
